PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
169,1,31,9,1,0,0.0,0,1,78.0,78,1,4,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,1,4,4,1,0,0.0,0,1,65.0,65,2,25,7,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,1,4,4,1,0,0.0,0,1,65.0,65,1,31,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,1,31,9,1,0,0.0,0,1,78.0,78,1,31,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,2,25,7,2,0,0.0,0,2,52.0,54,1,31,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,2,25,7,2,0,0.0,0,2,52.0,54,2,25,7,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,1,31,9,1,0,0.0,0,1,78.0,78,2,25,7,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,2,25,7,2,0,0.0,0,2,52.0,54,1,4,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,4,0,1,0,0.0,0,1,81.0,81,1,54,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,4,0,1,0,0.0,0,1,81.0,81,1,9,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,4,0,1,0,0.0,0,1,81.0,81,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,9,2,1,0,0.0,0,1,54.0,54,1,9,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,9,2,1,0,0.0,0,1,54.0,54,1,54,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,9,2,1,0,0.0,0,1,54.0,54,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,54,0,1,0,0.0,0,1,74.0,74,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,54,0,1,0,0.0,0,1,74.0,74,1,9,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,1,54,0,1,0,0.0,0,1,74.0,74,1,54,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,45,10,3,0,0.0,0,3,25.666666666666668,53,1,45,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,2,2,1,0,0.0,0,1,92.0,92,1,64,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,2,2,1,0,0.0,0,1,92.0,92,1,45,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,45,10,3,0,0.0,0,3,25.666666666666668,53,1,64,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,64,0,1,0,0.0,0,1,67.0,67,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,2,2,1,0,0.0,0,1,92.0,92,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,64,0,1,0,0.0,0,1,67.0,67,1,64,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,45,10,3,0,0.0,0,3,25.666666666666668,53,1,2,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,1,64,0,1,0,0.0,0,1,67.0,67,1,45,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,39,25,4,0,0.0,0,4,40.5,71,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,5,0,1,0,0.0,0,1,62.0,62,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,39,25,4,0,0.0,0,4,40.5,71,1,39,25,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,5,0,1,0,0.0,0,1,62.0,62,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,39,25,4,0,0.0,0,4,40.5,71,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,1,0,1,0,0.0,0,1,91.0,91,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,1,0,1,0,0.0,0,1,91.0,91,1,39,25,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,1,0,1,0,0.0,0,1,91.0,91,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172,1,5,0,1,0,0.0,0,1,62.0,62,1,39,25,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,1,11,0,2,0,0.0,0,2,64.0,70,1,11,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,1,1,1,1,0,0.0,0,1,91.0,91,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,1,11,0,2,0,0.0,0,2,64.0,70,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,1,11,0,2,0,0.0,0,2,64.0,70,2,55,38,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,1,1,1,1,0,0.0,0,1,91.0,91,2,55,38,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,1,1,1,1,0,0.0,0,1,91.0,91,1,11,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,2,55,38,3,0,0.0,0,3,51.66666666666666,72,1,11,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,2,55,38,3,0,0.0,0,3,51.66666666666666,72,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173,2,55,38,3,0,0.0,0,3,51.66666666666666,72,2,55,38,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,56,0,1,0,0.0,0,1,78.0,78,1,58,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,58,11,1,0,0.0,0,1,56.0,56,1,58,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,58,11,1,0,0.0,0,1,56.0,56,1,56,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,58,11,1,0,0.0,0,1,56.0,56,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,3,2,1,0,0.0,0,1,84.0,84,1,56,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,3,2,1,0,0.0,0,1,84.0,84,1,58,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,3,2,1,0,0.0,0,1,84.0,84,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,56,0,1,0,0.0,0,1,78.0,78,1,56,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
174,1,56,0,1,0,0.0,0,1,78.0,78,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,1,54,13,2,0,0.0,0,2,57.0,59,1,2,2,1,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,1
175,1,54,13,2,0,0.0,0,2,57.0,59,1,1,3,1,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,1
175,1,2,2,1,0,0.0,0,1,84.0,84,1,2,2,1,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,1
175,1,1,3,1,0,0.0,0,1,73.0,73,1,54,13,2,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,0
175,1,54,13,2,0,0.0,0,2,57.0,59,1,54,13,2,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,1
175,1,2,2,1,0,0.0,0,1,84.0,84,1,1,3,1,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,1
175,1,2,2,1,0,0.0,0,1,84.0,84,1,54,13,2,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,1
175,1,1,3,1,0,0.0,0,1,73.0,73,1,2,2,1,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,0
175,1,1,3,1,0,0.0,0,1,73.0,73,1,1,3,1,0,0.0,0,231.0,33.87,57.0,1538.0,1466.0,5168.0,0.0,0.0,0
176,1,1,0,1,0,0.0,0,1,88.0,88,1,131,17,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,1,1,0,1,0,0.0,0,1,88.0,88,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,1,131,17,1,0,0.0,0,1,56.0,56,1,131,17,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,1,131,17,1,0,0.0,0,1,56.0,56,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
177,1,2,0,1,0,0.0,0,1,91.0,91,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
178,1,1,1,1,0,0.0,0,1,88.0,88,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,1,12,2,2,0,0.0,0,2,33.5,55,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,1,6,0,1,0,0.0,0,1,65.0,65,1,12,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,1,6,0,1,0,0.0,0,1,65.0,65,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,1,12,2,2,0,0.0,0,2,33.5,55,1,12,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180,1,4,2,1,0,0.0,0,1,65.0,65,1,4,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
181,2,5,28,2,0,0.0,0,2,35.5,59,1,11,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,1
181,1,11,2,1,0,0.0,0,1,59.0,59,1,11,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,1
181,2,5,28,2,0,0.0,0,2,35.5,59,5,15552,21918,185,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,1
181,5,15552,21918,185,0,0.0,0,185,66.28648648648648,91,1,11,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,0
181,5,15552,21918,185,0,0.0,0,185,66.28648648648648,91,2,5,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,0
181,5,15552,21918,185,0,0.0,0,185,66.28648648648648,91,5,15552,21918,185,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,0
181,1,11,2,1,0,0.0,0,1,59.0,59,2,5,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,1
181,1,11,2,1,0,0.0,0,1,59.0,59,5,15552,21918,185,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,1
181,2,5,28,2,0,0.0,0,2,35.5,59,2,5,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.472463235294136,51.1489285714286,1
182,3,9412,25630,7,0,0.0,0,7,50.142857142857146,60,1,22,89,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,0
182,3,9412,25630,7,0,0.0,0,7,50.142857142857146,60,3,9412,25630,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,0
182,2,33,11,2,0,0.0,0,2,34.0,56,2,33,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,1
182,3,9412,25630,7,0,0.0,0,7,50.142857142857146,60,2,33,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,0
182,2,33,11,2,0,0.0,0,2,34.0,56,1,22,89,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,1
182,2,33,11,2,0,0.0,0,2,34.0,56,3,9412,25630,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,1
182,1,22,89,1,0,0.0,0,1,59.0,59,2,33,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,1
182,1,22,89,1,0,0.0,0,1,59.0,59,1,22,89,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,1
182,1,22,89,1,0,0.0,0,1,59.0,59,3,9412,25630,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.82880314960632,51.1489285714286,1
183,1,184,31,4,0,0.0,0,4,35.25,61,1,184,31,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
183,1,184,31,4,0,0.0,0,4,35.25,61,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
183,1,30,0,1,0,0.0,0,1,72.0,72,1,30,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
183,1,30,0,1,0,0.0,0,1,72.0,72,1,184,31,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,1,10,0,1,0,0.0,0,1,73.0,73,2,145,62,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,1,10,0,1,0,0.0,0,1,73.0,73,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,2,145,62,5,0,0.0,0,5,37.2,57,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
184,2,145,62,5,0,0.0,0,5,37.2,57,2,145,62,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
185,2,87,35,5,0,0.0,0,5,39.0,61,2,87,35,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
185,2,87,35,5,0,0.0,0,5,39.0,61,1,10,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
185,1,10,2,1,0,0.0,0,1,61.0,61,2,87,35,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
185,1,10,2,1,0,0.0,0,1,61.0,61,1,10,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186,2,108,31,3,0,0.0,0,3,26.33333333333333,55,2,108,31,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186,1,7,0,1,0,0.0,0,1,61.0,61,1,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186,1,7,0,1,0,0.0,0,1,61.0,61,2,108,31,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186,2,108,31,3,0,0.0,0,3,26.33333333333333,55,1,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187,1,7,0,1,0,0.0,0,1,74.0,74,1,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,1,12,8,1,0,0.0,0,1,85.0,85,1,12,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,1,27,13,4,0,0.0,0,4,34.25,57,1,27,13,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,1,27,13,4,0,0.0,0,4,34.25,57,1,16,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,1,16,0,1,0,0.0,0,1,88.0,88,1,27,13,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,1,16,0,1,0,0.0,0,1,88.0,88,1,16,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190,1,11,0,1,0,0.0,0,1,54.0,54,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190,1,11,0,1,0,0.0,0,1,54.0,54,2,58,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190,2,58,0,2,0,0.0,0,2,33.5,55,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190,2,58,0,2,0,0.0,0,2,33.5,55,2,58,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,1,10,0,1,0,0.0,0,1,105.0,105,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,1,48,27,4,0,0.0,0,4,35.5,61,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,1,48,27,4,0,0.0,0,4,35.5,61,1,48,27,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191,1,10,0,1,0,0.0,0,1,105.0,105,1,48,27,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192,2,108,72,2,0,0.0,0,2,34.5,57,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192,2,108,72,2,0,0.0,0,2,34.5,57,2,108,72,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192,1,8,0,1,0,0.0,0,1,86.0,86,2,108,72,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192,1,8,0,1,0,0.0,0,1,86.0,86,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,1,10,0,1,0,0.0,0,1,98.0,98,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,2,80,20,4,0,0.0,0,4,32.5,55,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,2,80,20,4,0,0.0,0,4,32.5,55,2,80,20,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,1,10,0,1,0,0.0,0,1,98.0,98,2,80,20,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194,1,10,8,2,0,0.0,0,2,35.5,59,1,10,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195,1,6,4,2,0,0.0,0,2,31.5,51,1,6,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196,1,4,1,2,0,0.0,0,2,33.5,55,1,4,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197,1,8,3,2,0,0.0,0,2,31.5,51,1,8,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198,1,109,73,15,0,0.0,0,15,54.2,73,1,109,73,15,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,4,922,7,14,1,0.0,0,14,75.71428571428571,105,4,922,7,14,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200,1,29,0,3,0,0.0,0,3,11.0,12,4,922,7,14,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,1,29,0,3,0,0.0,0,3,11.0,12,1,29,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,4,922,7,14,1,0.0,0,14,75.71428571428571,105,1,29,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201,1,93,0,11,0,0.0,0,11,47.36363636363637,62,1,93,0,11,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202,1,30,5,2,0,0.0,0,2,10.5,12,1,30,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203,1,55,6,4,0,0.0,0,4,22.0,55,1,55,6,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204,1,101,1,7,0,0.0,0,7,46.42857142857143,57,1,101,1,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205,1,23,0,2,0,0.0,0,2,9.5,12,1,23,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207,1,212,0,4,0,0.0,0,4,35.5,61,1,212,0,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208,1,55,0,3,0,0.0,0,3,46.66666666666666,64,1,55,0,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209,1,18,1,2,0,0.0,0,2,35.5,59,1,18,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210,1,135,0,2,0,0.0,0,2,40.0,68,1,135,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211,2,77,2,2,0,0.0,0,2,46.5,81,2,77,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212,1,47,0,2,0,0.0,0,2,43.0,74,1,4,3,1,0,0.0,0,529.0,81.38,21.0,27.0,40.0,2423.0,0.0,0.0,1
212,1,47,0,2,0,0.0,0,2,43.0,74,1,47,0,2,0,0.0,0,529.0,81.38,21.0,27.0,40.0,2423.0,0.0,0.0,1
212,1,4,3,1,0,0.0,0,1,72.0,72,1,47,0,2,0,0.0,0,529.0,81.38,21.0,27.0,40.0,2423.0,0.0,0.0,1
212,1,4,3,1,0,0.0,0,1,72.0,72,1,4,3,1,0,0.0,0,529.0,81.38,21.0,27.0,40.0,2423.0,0.0,0.0,1
213,2,91,6,2,0,0.0,0,2,42.5,73,2,91,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,1,7,4,1,0,0.0,0,1,72.0,72,2,91,6,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,1,7,4,1,0,0.0,0,1,72.0,72,1,7,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,2,91,6,2,0,0.0,0,2,42.5,73,1,7,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214,2,12,11,4,0,0.0,0,4,55.75,81,2,12,11,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,2,112,0,1,0,0.0,0,1,63.0,63,2,112,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,1,5,0,1,0,0.0,0,1,67.0,67,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,1,5,0,1,0,0.0,0,1,67.0,67,2,112,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,2,112,0,1,0,0.0,0,1,63.0,63,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,1,4,2,2,0,0.0,0,2,46.5,81,1,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,2,236,21,7,0,0.0,0,7,61.85714285714285,88,1,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,2,236,21,7,0,0.0,0,7,61.85714285714285,88,2,236,21,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,1,4,2,2,0,0.0,0,2,46.5,81,2,236,21,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,4,277,0,9,0,0.0,0,9,54.66666666666666,80,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217,4,277,0,9,0,0.0,0,9,54.66666666666666,80,2,25,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,4,277,0,9,0,0.0,0,9,54.66666666666666,80,4,277,0,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,2,25,1,2,0,0.0,0,2,38.5,65,2,25,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,2,25,1,2,0,0.0,0,2,38.5,65,4,277,0,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,2,25,1,2,0,0.0,0,2,38.5,65,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,1,0,0,0,0,0.0,0,0,0.0,0,4,277,0,9,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217,1,0,0,0,0,0.0,0,0,0.0,0,2,25,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218,1,19,0,1,0,0.0,0,1,68.0,68,3,316,16,2,0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,64.23849648005366,51.38335714285716,1
218,1,19,0,1,0,0.0,0,1,68.0,68,2,6,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.23849648005366,51.38335714285716,1
218,1,19,0,1,0,0.0,0,1,68.0,68,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.23849648005366,51.38335714285716,1
